Model,Algorithm,Nodes_N,Budget_Percent,Budget_K,Time_ms,Nodes_Saved
IC,Greedy,100,5,5,506.881,85
IC,LocalSearch,100,5,5,132.512,86
IC,HillClimbing,100,5,5,1367.3,100
IC,PageRank,100,5,5,0.414542,84
LT,Greedy,100,5,5,168.498,98
LT,LocalSearch,100,5,5,48.7752,99
LT,HillClimbing,100,5,5,501.281,100
LT,PageRank,100,5,5,0.441167,98
IC,Greedy,100,10,10,1002.69,85
IC,LocalSearch,100,10,10,583.048,94
IC,HillClimbing,100,10,10,2447.71,100
IC,PageRank,100,10,10,0.432125,84
LT,Greedy,100,10,10,312.625,98
LT,LocalSearch,100,10,10,144.189,100
LT,HillClimbing,100,10,10,899.181,100
LT,PageRank,100,10,10,0.432167,98
IC,Greedy,100,15,15,1455.2,85
IC,LocalSearch,100,15,15,296.64,97
IC,HillClimbing,100,15,15,2753.45,100
IC,PageRank,100,15,15,0.432083,85
LT,Greedy,100,15,15,447.872,98
LT,LocalSearch,100,15,15,254.66,100
LT,HillClimbing,100,15,15,1259.11,100
LT,PageRank,100,15,15,0.415833,98
IC,Greedy,200,5,10,7607.25,115
IC,LocalSearch,200,5,10,6574.09,200
IC,HillClimbing,200,5,10,22863,122
IC,PageRank,200,5,10,2.02492,110
LT,Greedy,200,5,10,3698.19,10
LT,LocalSearch,200,5,10,570.384,10
LT,HillClimbing,200,5,10,3732.04,10
LT,PageRank,200,5,10,1.96496,10
IC,Greedy,200,10,20,10398.8,121
IC,LocalSearch,200,10,20,3865.24,131
IC,HillClimbing,200,10,20,30208.9,146
IC,PageRank,200,10,20,1.93933,121
LT,Greedy,200,10,20,7199.15,20
LT,LocalSearch,200,10,20,946.254,20
LT,HillClimbing,200,10,20,7032.53,20
LT,PageRank,200,10,20,1.89546,20
IC,Greedy,200,15,30,10362.7,121
IC,LocalSearch,200,15,30,16619.5,200
IC,HillClimbing,200,15,30,88486.5,200
IC,PageRank,200,15,30,1.92046,136
LT,Greedy,200,15,30,10506.3,30
LT,LocalSearch,200,15,30,3060.03,31
LT,HillClimbing,200,15,30,11494.5,30
LT,PageRank,200,15,30,1.94558,30
IC,Greedy,300,5,15,30047.7,87
IC,LocalSearch,300,5,15,420800,81
IC,HillClimbing,300,5,15,92185.3,88
IC,PageRank,300,5,15,4.893,80
LT,Greedy,300,5,15,13173.2,15
LT,LocalSearch,300,5,15,1823.59,15
LT,HillClimbing,300,5,15,13059.6,15
LT,PageRank,300,5,15,4.87633,15
IC,Greedy,300,10,30,59322.2,114
IC,LocalSearch,300,10,30,37691.2,116
IC,HillClimbing,300,10,30,111682,116
IC,PageRank,300,10,30,4.79492,107
LT,Greedy,300,10,30,25697.9,30
LT,LocalSearch,300,10,30,3802.86,30
LT,HillClimbing,300,10,30,24799.7,30
LT,PageRank,300,10,30,4.81,30
IC,Greedy,300,15,45,86254.8,144
IC,LocalSearch,300,15,45,31482.9,132
IC,HillClimbing,300,15,45,317046,145
IC,PageRank,300,15,45,4.80912,127
LT,Greedy,300,15,45,37531.6,45
LT,LocalSearch,300,15,45,5808.66,45
LT,HillClimbing,300,15,45,35099.8,45
LT,PageRank,300,15,45,4.83975,45
IC,Greedy,400,5,20,66742.1,56
IC,LocalSearch,400,5,20,58033.3,56
IC,HillClimbing,400,5,20,134086,56
IC,PageRank,400,5,20,7.81633,45
LT,Greedy,400,5,20,38705.9,20
LT,LocalSearch,400,5,20,5390.81,20
LT,HillClimbing,400,5,20,38400.7,20
LT,PageRank,400,5,20,8.08,20
IC,Greedy,400,10,40,128209,80
IC,LocalSearch,400,10,40,87286.9,81
IC,HillClimbing,400,10,40,379339,81
IC,PageRank,400,10,40,7.80292,72
LT,Greedy,400,10,40,75499.8,40
LT,LocalSearch,400,10,40,10068.8,40
LT,HillClimbing,400,10,40,72934.1,40
LT,PageRank,400,10,40,7.72612,40
IC,Greedy,400,15,60,187585,104
IC,LocalSearch,400,15,60,132067,105
IC,HillClimbing,400,15,60,357565,104
IC,PageRank,400,15,60,7.56912,99
LT,Greedy,400,15,60,110144,60
LT,LocalSearch,400,15,60,14457.4,60
LT,HillClimbing,400,15,60,103389,60
LT,PageRank,400,15,60,7.852,60
IC,Greedy,500,5,25,137632,53
IC,LocalSearch,500,5,25,57032,50
IC,HillClimbing,500,5,25,269917,53
IC,PageRank,500,5,25,12.6095,48
LT,Greedy,500,5,25,98131,25
LT,LocalSearch,500,5,25,13664,25
LT,HillClimbing,500,5,25,97469.9,25
LT,PageRank,500,5,25,12.5652,25
IC,Greedy,500,10,50,266503,75
IC,LocalSearch,500,10,50,323708,79
IC,HillClimbing,500,10,50,500198,75
IC,PageRank,500,10,50,12.9256,73
LT,Greedy,500,10,50,191280,50
LT,LocalSearch,500,10,50,26163.8,50
LT,HillClimbing,500,10,50,185135,50
LT,PageRank,500,10,50,12.7308,50
IC,Greedy,500,15,75,388951,99
IC,LocalSearch,500,15,75,103841,99
IC,HillClimbing,500,15,75,722917,99
IC,PageRank,500,15,75,13.1185,96
LT,Greedy,500,15,75,279014,75
LT,LocalSearch,500,15,75,36408.4,75
LT,HillClimbing,500,15,75,263337,75
LT,PageRank,500,15,75,13.112,75
